Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
3.0283,0.30669,104.9127,531,243,228.3115,0.226,1.919,1
2.1005,0.41123,199.5121,703,235.5,123.7001,0.22169,1.9507,1
4.478,1.5258,324.1054,1493,113.5,90.1745,0.20574,1.8056,1
11.3944,2.8541,507.1611,2939,39.5,55.2891,0.30778,1.7111,1
10.375,2.363,182.097,1191,224.5,210.7852,0.25463,1.7666,1
5.2308,1.2635,223.1959,1174,237,129.5029,0.2319,1.8374,1
49.9908,5.121,251.5572,2900,196.5,180.3873,0.455,1.1435,1
23.6883,4.1712,482.9795,3689,151,207.8682,0.33268,1.4686,1
12.9048,3.1947,548.53,3078,41,61.1328,0.30112,1.7192,1
5.6832,1.5889,202.2062,1058,226.5,188.5754,0.2917,1.8332,1
3.6594,1.2456,336.6599,1369,75.5,240.0533,0.21828,1.9124,1
12.6405,2.5528,356.2284,2427,143,51.1277,0.26735,1.3936,1
4.7896,1.7481,395.1673,1508,51,107.1417,0.21222,1.8755,1
5.4919,1.0645,169.6994,1099,250.5,191.0898,0.31344,1.6802,1
2.9136,0.3436,144.8368,826,253.5,203.6662,0.29864,1.7822,1
16.8704,3.4881,571.0106,3759,32,60.4856,0.29459,1.4782,1
2.3573,0.64568,241.4216,884,229,208.197,0.20719,1.9506,1
77.8774,7.0155,324.9416,4058,157,153.208,0.85433,1.4631,1
11.0498,2.8903,422.9797,2185,119.5,112.9721,0.19972,1.7498,1
13.2933,1.9479,139.3975,1226,251,222.6573,0.2843,1.6123,1
45.8011,4.9251,168.3217,1902,219.5,225.143,0.51008,1.5897,1
4.8757,1.4425,270.4381,1369,185,125.1018,0.2782,1.823,1
163.8535,12.1427,1513.3217,21700,36.5,49.734,0.89464,1.1611,1
4.2412,1.4508,311.6893,1287,126.5,105.4058,0.25855,1.8162,1
13.7852,3.2074,557.6201,3268,28,40.6226,0.33868,1.4649,1
7.0326,2,316.524,1535,166,88.0065,0.21728,1.8158,1
2.4394,0.79864,210.5216,868,162.5,170.4034,0.25377,1.7171,1
2.5298,0.7305,238.6858,976,157.5,126.6046,0.19841,1.8956,1
1.8933,0.71904,284.2115,916,96.5,89.5571,0.19569,1.9201,1
2.7828,-0.60436,123.7785,506,263.5,181.9757,0.23188,1.8663,1
4.5553,1.2021,173.4358,866,224.5,193.1947,0.21549,1.8568,1
4.4162,1.4551,314.0479,1448,117,150.0426,0.22618,1.8173,1
11.6393,2.4232,278.0949,1736,176.5,133.4879,0.26922,1.6035,1
10.8346,2.4289,183.992,1296,216.5,206.8812,0.29187,1.58,1
7.8605,2.3194,417.6409,2135,66,92.3085,0.25152,1.7158,1
3.3775,0.76306,193.4897,1018,210,167.4323,0.26695,1.7985,1
29.214,4.6323,419.4281,3245,96,124.579,0.51742,1.3776,1
5.1649,1.8103,313.9322,1371,111.5,140.9975,0.24087,1.822,1
3.9677,1.1948,222.9124,1039,183,151.9654,0.25039,1.7416,1
4.9974,1.6891,346.6683,1622,109.5,92.3505,0.24768,1.7373,1
176.6114,12.2135,696.0657,10360,83.5,117.7193,0.80257,0.70036,1
2.1984,0.62365,214.2202,764,205.5,150.5109,0.22543,1.857,1
193.4743,12.973,562.586,8622,130.5,121.9472,0.84689,0.58683,1
13.6928,3.1285,538.1101,3346,36,57.109,0.3435,1.4448,1
145.0325,11.3491,918.2436,12759,96,82.6166,0.86218,1.1923,1
6.8665,2.1928,394.5059,1761,93.5,94.2694,0.21834,1.7954,1
201.2895,13.6265,1094.3658,16662,140.5,118.0891,1.1503,1.1989,1
6.2167,1.6839,261.555,1361,193,153.9351,0.27279,1.6836,1
7.9577,1.8523,217.0993,1270,207,181.5715,0.37067,1.688,1
3.1512,0.76305,205.2014,1008,239,163.8993,0.24617,1.7748,1
2.1329,0.70679,201.9848,700,195,176.2676,0.22108,1.9079,1
4.1304,1.386,284.5606,1254,122.5,126.4419,0.27463,1.729,1
7.4127,2.0979,306.7904,1530,163,121.1916,0.23492,1.8695,1
2.9979,0.8047,166.9551,718,229,201.0482,0.21114,1.9095,1
3.3549,1.3158,269.9675,974,115.5,143.3337,0.19399,1.9256,1
2.3434,0.81289,298.4327,1046,65,96.548,0.198,1.9308,1
2.492,0.53952,200.5639,757,228.5,130.2533,0.25436,1.7873,1
50.7779,6.491,696.5223,6740,117,136.8401,0.40124,1.0084,1
7.1956,2.2882,368.9585,1693,106,134.7492,0.21804,1.8767,1
3.1095,1.0671,312.9982,1192,47.5,63.7542,0.23237,1.9372,1
6.522,0.82272,76.9102,584,261.5,244.5657,0.27222,1.7477,1
31.7624,4.4417,259.4473,2274,265,162.3692,0.6728,1.7055,1
2.353,0.96194,336.5161,1132,27,76.3998,0.21007,1.8742,1
10.1891,2.5723,308.1446,1893,200,142.088,0.25657,1.6249,1
13.7413,3.3203,613.6374,3692,47,39.7115,0.28082,1.7467,1
44.5341,6.0255,689.4455,6404,76,74.0981,0.57815,1.3274,1
2.1557,0.73515,266.1615,912,138.5,96.3365,0.21216,1.9372,1
3.2568,0.84212,206.2553,907,222.5,148.9514,0.22712,1.8389,1
4.2127,1.2442,294.2934,1575,126,85.795,0.23227,1.7132,1
2.4511,0.41147,182.8532,736,263.5,166.103,0.23701,1.8689,1
137.2941,10.2512,359.7699,5160,194.5,175.1012,0.86976,1.3831,1
34.1495,5.0857,428.2743,3809,134,142.9813,0.34282,1.4292,1
4.7663,1.5228,292.9077,1366,155.5,134.9804,0.23869,1.7606,1
10.9067,1.4669,138.6913,1200,236,206.6475,0.3496,1.6696,1
2.5218,0.072132,166.1268,841,263.5,152.2471,0.24061,1.7752,1
3.0016,-0.030652,144.275,742,290,184.7579,0.21948,1.8659,1
18.6784,3.4476,256.3318,1963,224.5,173.9473,0.35134,1.7584,1
21.9539,3.9468,225.2694,1873,208,209.3591,0.34051,1.4619,1
170.8116,11.7522,144.1548,2261,250.5,240.7301,0.49608,1.1325,1
28.5789,4.832,650.641,5045,63,80.138,0.31842,1.4413,1
4,1.4292,288.2028,1161,137,131.775,0.2208,1.929,1
3.4228,1.0706,259.8403,1082,191,111.9133,0.21851,1.898,1
20.8078,3.0281,298.8112,2704,181,174.4431,0.62793,1.5984,1
12.7465,3.0044,252.0379,1573,187,195.0049,0.34589,1.668,1
6.3722,1.9866,322.5501,1511,135.5,111.2272,0.21554,1.8094,1
1.7292,-0.056392,147.0601,598,289,195.873,0.21905,1.8605,1
23.9731,2.5288,86.7747,954,243,242.1442,0.35121,1.6984,1
4.8644,1.4367,288.5916,1319,153.5,98.649,0.24531,1.7778,1
5.2377,1.4143,272.0264,1500,187,114.8066,0.29495,1.7064,1
68.6074,7.3005,452.9455,5183,196.5,122.5385,0.54518,1.2421,1
13.7099,2.2337,190.9634,1513,237,170.244,0.28692,1.5423,1
3.242,0.73708,215.5945,963,248.5,109.9696,0.22445,1.7962,1
3.1391,1.0321,231.2064,953,173,155.4193,0.2424,1.8371,1
11.5741,2.208,266.4324,1751,266.5,101.4374,0.23852,1.5701,1
4.1757,1.3371,260.1929,1210,137.5,133.272,0.2226,1.9017,1
12.2064,3.1303,683.7453,3500,4,12.1301,0.21717,1.7767,1
2.6729,0.92542,255.3574,1081,139,120.0137,0.21226,1.8852,1
5.3006,1.5385,335.9716,1982,56,101.829,0.29505,1.7182,1
6.6932,1.7414,240.0347,1260,201,143.6831,0.28082,1.7264,1
26.0024,4.4664,486.3849,3769,130.5,106.1139,0.27577,1.466,1
11.0041,2.5383,329.5778,2160,126.5,111.8463,0.27614,1.5414,1
3.3413,0.98642,200.5884,806,216,179.6295,0.25843,1.8242,1
8.9661,2.3921,312.5397,1745,138,141.5156,0.22737,1.7871,1
174.5182,12.092,665.859,9916,99.5,115.5424,1.1932,1.2328,1
6.9114,1.9323,305.1603,1683,145,165.0646,0.29192,1.6398,1
8.3906,2.3545,323.9493,1738,114.5,149.0612,0.22518,1.8104,1
5.2579,1.6077,293.6241,1457,179,92.9251,0.26284,1.5974,1
7.7838,1.9694,260.5072,1616,174.5,149.2318,0.24481,1.7399,1
37.1654,4.9407,399.4344,3779,110,135.3356,0.49928,1.3037,1
6.353,2.0237,384.0668,1836,103,88.414,0.26434,1.8489,1
49.6321,6.6804,1094.0501,9932,24,29.4461,0.44851,1.148,1
214.116,14.0649,1054.512,16357,90,130.4635,0.81718,0.61107,1
5.5057,1.6209,205.8837,1023,186,189.3268,0.2702,1.7669,1
14.5362,3.4657,723.8926,4015,17.5,50.2447,0.22155,1.6971,1
8.8942,2.5635,447.2671,2121,122,90.2551,0.21351,1.8771,1
5.0322,1.7803,371.8403,1477,84.5,82.8863,0.2045,1.9197,1
6.9412,2.2292,548.895,2591,0,55.2981,0.25583,1.7841,1
2.8361,0.85716,119.068,556,215.5,230.8255,0.25261,1.7836,1
4.8415,1.4246,161.9312,814,221,213.1631,0.24229,1.8449,1
3.0963,0.51976,107.5603,587,250,232.4303,0.24381,1.8014,1
38.46,5.7435,726.611,6152,93,80.9105,0.3331,1.0457,1
22.7255,3.9775,307.7168,2313,198.5,143.0886,0.31233,1.5444,1
2.92,1.1753,332.9531,1105,38.5,85.1399,0.20173,1.9147,1
55.8332,5.8558,587.18,6588,13,33.4454,0.85854,1.4264,1
6.2856,1.4903,144.127,863,237,219.6248,0.26943,1.6963,1
16.8615,3.0836,249.7191,1779,178,181.5769,0.34984,1.5038,1
7.9457,2.4924,560.8098,2385,37.5,47.8016,0.21949,1.8828,1
5.2309,1.804,326.4493,1385,121.5,113.9932,0.2377,1.6218,1
2.2599,0.60259,207.4272,761,210.5,147.4843,0.20708,1.8804,1
3.9667,1.2607,167.5911,887,185,206.7633,0.23263,1.7907,1
36.8244,4.4147,370.9694,3824,133,83.2345,0.51328,1.37,1
10.176,2.6714,454.88,2396,21.5,51.7124,0.21791,1.7266,1
39.7057,4.7511,78.8895,821,240.5,248.1288,0.36141,1.5866,1
87.7457,7.4917,416.239,5327,113.5,102.7332,0.66823,0.848,1
4.6668,1.449,245.3605,1280,176,164.9241,0.35632,1.694,1
249.9197,15.7131,1561.1376,25029,125.5,93.8165,0.97432,0.2433,1
7.9274,2.4342,400.187,1976,103.5,123.3551,0.24041,1.8436,1
2.4416,-0.59601,119.1418,491,290.5,201.3816,0.22099,1.8954,1
12.5831,2.1272,157.0711,1230,225.5,205.7325,0.22544,1.6719,1
106.2125,9.6242,834.225,10384,100,125.6239,1.0043,1.1798,1
2.6675,1.0265,234.4424,812,147,162.0264,0.19715,1.9254,1
225.283,14.5444,541.7617,8635,201,179.0493,0.82653,0.55796,1
8.953,1.5676,159.9777,1198,236,195.4533,0.24738,1.6201,1
10.1323,2.8188,531.2316,2584,70,62.9591,0.2135,1.8526,1
4.68,1.6636,355.7806,1395,81,81.7594,0.19451,1.9365,1
2.3792,0.69876,208.8857,830,181,150.0517,0.21264,1.9063,1
3.2687,1.2625,371.4028,1515,23.5,55.4911,0.3049,1.8017,1
11.4635,2.5911,395.8251,2622,61,94.1859,0.23637,1.5956,1
22.9874,3.6683,273.3131,2306,197,171.116,0.36757,1.3559,1
5.6896,1.6517,374.3627,1827,6.5,47.1082,0.44053,1.7976,1
4.4228,0.81636,171.0656,991,255.5,186.1691,0.26078,1.8369,1
2.9133,0.35935,164.65,779,271,176.2475,0.23804,1.8235,1
4.3276,1.6584,333.7666,1373,93,132.7473,0.23228,1.8817,1
204.8619,13.586,675.9409,10464,180.5,138.186,0.88591,0.50637,1
5.2256,1.7596,354.5191,1752,89.5,123.0437,0.30578,1.533,1
101.6938,8.6145,503.404,6590,113,119.6334,0.68098,0.82535,1
45.798,6.0561,441.0751,4261,180.5,143.6215,0.38933,1.1653,1
3.3681,0.70814,147.2156,868,223.5,205.6324,0.28551,1.7462,1
5.538,1.9356,398.5558,1945,68,103.7819,0.23315,1.7823,1
4.2342,0.99591,181.23,1027,231.5,190.5337,0.24057,1.675,1
118.512,10.6431,903.1755,10887,143,143.6608,0.84116,1.0605,1
3.6167,1.0086,235.1844,1032,226,99.9005,0.22996,1.9025,1
26.1464,4.0649,401.6355,3525,111.5,123.6864,0.36164,1.3591,1
193.797,13.1597,479.4908,7354,197,193.1889,1.0669,1.2748,1
24.0936,2.8192,211.5892,2098,278.5,168.5172,0.47596,1.5865,1
2.4368,0.64697,190.1411,836,198,183.7627,0.21905,1.8261,1
2.1064,0.72917,272.0796,955,87,88.1444,0.22472,1.8664,1
21.9028,4.1734,534.5601,3737,95,94.4507,0.42234,1.3427,1
21.3925,3.9346,320.9714,2328,181,171.6476,0.45588,1.5186,1
247.5261,15.6032,2249.7805,35881,18.5,26.9887,0.98999,0.2031,1
12.5394,2.9533,421.6948,2385,104,74.2385,0.21811,1.7694,1
19.0187,3.9919,464.5867,3024,116.5,145.9856,0.39866,1.439,1
11.853,2.4652,301.6175,2181,119,143.5893,0.32127,1.4242,1
4.008,1.3889,270.2343,1261,134,146.3956,0.25972,1.8027,1
26.8537,4.6233,557.8246,4074,73,102.6866,0.29441,1.3726,1
11.718,2.7909,319.4526,1891,150.5,137.0302,0.287,1.8151,1
19.0553,3.6432,410.5892,2904,105,103.459,0.25509,1.5309,1
5.6224,1.4475,213.1611,1099,223.5,139.7343,0.22461,1.8966,1
8.0985,2.4301,443.5303,2039,64,92.4193,0.19783,1.8682,1
5.0688,1.537,185.934,867,226.5,199.0349,0.24,1.7649,1
23.6766,3.5193,252.1638,2346,170.5,187.2536,0.45986,1.1588,1
6.4595,1.3647,191.4515,1213,219.5,190.0283,0.33315,1.589,1
6.6551,1.4978,244.8333,1593,234,186.2515,0.34519,1.5596,1
1.8306,0.16049,200.3875,819,267,176.4137,0.20424,1.7952,1
6.0842,1.6349,247.6736,1520,158.5,156.3631,0.31234,1.4635,1
2.8799,1.089,300.7868,1141,106,77.7367,0.2696,1.7707,1
5.154,1.7302,239.3695,1060,171.5,178.8217,0.23985,1.7881,1
2.0491,0.77625,262.0959,821,93,130.041,0.23046,1.9228,1
50.5648,6.6961,1093.7379,10080,1,47.0634,0.41283,0.93826,1
2.857,0.7831,202.0207,829,216.5,157.0832,0.19409,1.9016,1
2.1952,0.45147,186.8605,728,241.5,169.3275,0.20994,1.9023,1
86.8751,7.4375,418.6974,5316,98,144.6807,0.86694,1.426,1
7.0134,2.0092,307.1279,1544,135.5,108.6606,0.25733,1.6603,1
2.4305,0.52386,209.7525,864,265.5,142.914,0.25987,1.7086,1
2.2201,0.19396,141.4715,602,258,203.9967,0.25373,1.7763,1
8.262,2.3603,300.8693,1570,178,148.8005,0.25078,1.7935,1
20.6473,2.9168,327.8321,2882,133.5,161.0594,0.55088,1.4162,1
12.4004,2.8904,357.0635,2240,158,126.3021,0.22913,1.7482,1
163.1472,11.4772,435.76,6452,186.5,159.4785,0.75687,0.75327,1
1.7166,-0.20609,181.7626,634,305.5,113.8926,0.21896,1.8699,1
2.0359,0.60479,239.4299,874,174.5,116.753,0.22197,1.9044,1
3.086,0.75658,176.3101,841,213.5,185.6604,0.24213,1.8632,1
2.3244,0.73251,228.28,901,148.5,150.6408,0.23477,1.8615,1
5.0183,1.7033,253.2828,1090,163,172.5245,0.22189,1.7724,1
2.9023,0.7546,194.454,887,212.5,150.3294,0.22884,1.8519,1
4.0608,1.0581,213.6055,987,229.5,130.8824,0.22756,1.7874,1
4.6322,1.0873,202.2853,1085,250,128.2701,0.24232,1.692,1
9.5338,2.7268,556.5423,2666,37,59.2267,0.23428,1.7316,1
32.1646,5.3641,532.7057,3927,157.5,151.653,0.59005,1.4227,1
114.7068,10.1142,1619.7998,20680,16,35.6741,0.74865,1.1105,1
16.3095,3.4768,254.9766,1781,187,197.3185,0.30091,1.6025,1
6.5088,2.176,491.9762,2076,42,60.3022,0.21594,1.8999,1
8.0072,2.4067,372.9367,1859,115.5,131.9139,0.22213,1.8301,1
244.1824,15.4435,919.7066,14742,156,169.5503,0.92487,0.42411,1
2.3922,0.66249,196.3645,890,169,171.1964,0.27381,1.7329,1
11.3914,2.8453,359.2581,2021,156,128.0022,0.23537,1.819,1
7.823,2.27,336.6817,1668,106.5,137.9339,0.33855,1.6849,1
14.4659,3.281,340.4846,2284,180,139.1936,0.24884,1.636,1
3.0216,0.54842,206.0035,895,286.5,119.1506,0.25422,1.8008,1
3.598,1.2746,337.3712,1334,47,79.4941,0.22699,1.902,1
8.8637,2.2177,359.9521,2407,87,108.6092,0.39972,1.5225,1
2.1173,0.046819,141.6856,584,246.5,192.414,0.21841,1.9301,1
101.0147,9.0093,640.9815,8200,131,139.324,0.69916,1.2674,1
10.742,1.9323,95.4501,791,249,240.2674,0.22764,1.7444,1
100.4924,8.459,431.4393,5670,155,146.9953,0.70238,0.80834,1
8.193,2.352,289.5787,1523,151,171.4308,0.30237,1.4548,1
17.1911,3.1684,297.9029,2473,159,160.7735,0.31594,1.326,1
4.1735,1.262,289.5785,1259,114,115.9276,0.25376,1.7436,1
2.1231,0.33633,150.3519,599,223,191.5713,0.22547,1.8793,1
2.3011,0.21439,183.8463,843,286,152.3052,0.22623,1.7663,1
9.7977,2.6719,412.6354,2222,97,115.9422,0.28007,1.5839,1
2.2079,0.70193,254.2968,847,184.5,86.055,0.21746,1.8626,1
5.7021,1.6885,270.1602,1331,145,150.4366,0.26157,1.748,1
36.2408,5.2111,530.6914,4983,120.5,97.9106,0.45674,1.3286,1
8.2732,1.9429,292.6785,1881,176,137.4632,0.34813,1.3649,1
33.399,5.1412,470.4787,3891,150,108.147,0.30494,1.2986,1
11.0171,2.5756,263.1885,1582,150.5,162.8206,0.22865,1.7255,1
12.1504,3.1166,585.6168,3177,75,58.9213,0.24441,1.7118,1
4.4629,1.6988,472.1689,1735,1,65.4189,0.21294,1.875,1
10.1589,2.8218,664.6671,3302,0,646.1682,0.24453,1.7593,1
4.8513,1.4753,189.7685,905,185.5,201.3907,0.25753,1.8084,1
2.0383,-0.17549,156.509,565,273,192.5021,0.22494,1.9397,1
7.3325,2.21,362.4099,1776,130,108.5354,0.27992,1.7346,1
15.6294,3.3745,514.7126,3424,54.5,82.4942,0.43586,1.3016,1
58.0689,7.1939,977.115,9693,46,40.5888,0.42435,0.87483,1
7.7547,1.87,325.7165,2198,164,69.2537,0.33692,1.5505,1
5.0916,0.53915,114.8226,831,251.5,224.4855,0.26049,1.7902,1
6.432,2.0383,400.0374,1824,87,72.9199,0.20579,1.8629,1
8.1155,2.3694,394.8034,1967,104.5,102.8209,0.25524,1.8617,1
10.2513,2.7054,412.0983,2503,94,117.4288,0.26403,1.7043,1
56.44,7.1614,876.2411,8483,106.5,116.5733,0.43239,1.0288,1
74.6431,7.0203,429.0542,5248,123.5,151.0241,0.7106,1.4153,1
91.6183,8.2118,730.152,9142,35,64.4322,0.75287,1.256,1
14.6266,2.8966,469.0947,3665,49,73.676,0.38029,1.172,1
2.303,0.22116,127.4524,568,238.5,216.7375,0.24508,1.7789,1
17.9832,3.8435,767.544,4493,0,219.815,0.23669,1.5455,1
75.514,7.2094,420.0049,5090,123,161.864,0.75638,1.4412,1
1.9682,0.47329,198.018,703,215.5,153.4509,0.20833,1.9399,1
3.8676,1.2821,254.6185,1019,178,145.8484,0.19687,1.929,1
18.4726,2.9388,159.3199,1444,219.5,218.4046,0.37803,1.7169,1
4.6219,1.7766,453.6169,1753,30.5,46.9366,0.27279,1.8377,1
4.5588,1.6296,259.9213,1112,152.5,163.1304,0.23088,1.8678,1
13.5133,2.9836,551.3767,3825,33,45.5829,0.30485,1.484,1
10.288,2.9017,731.8418,3558,0,402.3928,0.22803,1.6232,1
4.6287,1.6051,312.881,1238,156,116.6271,0.20273,1.8674,1
3.8125,1.1137,205.1616,1045,179,177.6342,0.30025,1.8219,1
2.8259,1.1495,331.8868,1066,87,143.4783,0.20709,1.9486,1
19.4329,3.9734,503.5416,3266,85,85.3001,0.31779,1.3619,1
94.0824,9.1644,808.7958,9078,139.5,102.0227,0.45244,1.2818,1
7.1898,1.7165,142.0866,860,216,223.846,0.26278,1.7903,1
70.0514,7.3368,630.4333,7139,63,92.9797,0.56,1.3081,1
5.4669,1.0427,181.195,1162,251.5,180.3169,0.30263,1.7242,1
9.6474,2.3985,383.798,2421,76.5,106.0167,0.28819,1.7223,1
2.4914,0.34617,187.2292,799,259,129.0319,0.26149,1.7567,1
5.1067,1.4905,243.8367,1099,224,148.9913,0.24705,1.7579,1
1.4725,0.084958,212.5207,630,248.5,161.2897,0.21196,1.9463,1
2.3517,-0.43286,148.6298,645,286,154.4683,0.22598,1.9175,1
23.7284,4.0693,478.5043,3789,117.5,85.6957,0.30597,1.3325,1
7.5722,2.2265,297.2244,1467,124,155.9836,0.22131,1.8323,1
42.7502,5.9173,288.4893,2671,189,210.2317,0.55995,1.2773,1
104.1763,8.342,200.6494,2744,225.5,220.9412,0.68577,1.4985,1
4.9965,1.7111,240.6653,1038,168,174.6895,0.19489,1.9237,1
27.5692,4.2574,285.0393,2398,166.5,189.85,0.36871,1.23,1
38.236,5.4215,456.9994,3767,155,113.5905,0.36795,1.2013,1
16.3144,3.5828,482.0025,2979,97.5,109.4649,0.26228,1.7311,1
6.4345,2.1512,439.1521,1912,83.5,75.7733,0.2279,1.8701,1
4.9145,1.1856,233.5099,1380,205.5,131.6708,0.27469,1.7436,1
2.9814,1.2007,337.8345,1196,52,71.7536,0.22963,1.8673,1
6.1062,1.9398,368.9375,1730,96,86.2374,0.25672,1.6481,1
113.9956,9.7887,742.4605,9635,114.5,93.1214,1.1472,1.4883,1
4.5557,1.6276,370.3509,1491,79.5,155.3692,0.21191,1.8534,1
8.7396,2.3541,331.7784,1920,134.5,160.7004,0.31187,1.7028,1
3.2973,1.0992,244.7488,1000,153.5,135.0096,0.22888,1.7433,1
44.966,5.3102,331.3685,3205,180,131.6959,0.51608,1.186,1
3.3738,1.2705,264.4835,1001,136,145.7188,0.25327,1.8703,1
21.0036,2.8738,217.802,2021,252,151.6015,0.36458,1.5917,1
6.4058,1.5097,143.4108,930,225,218.5399,0.27556,1.7143,1
4.588,1.6479,324.2595,1295,85,128.2964,0.2131,1.9062,1
3.7821,1.3129,250.7402,1049,165,154.9704,0.23294,1.8673,1
4.8123,1.4564,274.8037,1448,139,120.9653,0.24774,1.7396,1
8.9438,2.016,253.1017,1615,218,126.7006,0.44518,1.6129,1
7.2613,1.8367,284.8879,1463,243,229.6833,0.22632,1.6662,1
17.4544,3.4439,227.3287,1796,197,203.7579,0.47186,1.6213,1
5.5301,1.8186,409.3998,1701,22.5,43.0884,0.20098,1.9049,1
5.0365,1.7105,177.9474,853,183,213.0907,0.24194,1.8361,1
3.1534,0.8477,160.9541,741,198.5,196.5215,0.2255,1.8417,1
19.5508,3.2747,334.6974,2685,116.5,117.084,0.37851,1.2976,1
139.7556,10.4789,497.2784,7060,121,142.5345,0.86399,1.3206,1
3.6108,1.0951,286.5266,1382,118.5,85.3045,0.22485,1.7849,1
4.4794,0.78441,155.668,874,261.5,195.7314,0.22481,1.8537,1
14.5288,3.1573,323.3066,2128,160.5,138.7182,0.22822,1.6296,1
17.9294,3.4812,494.766,3619,78,79.0465,0.34932,1.358,1
2.5885,0.93107,195.2506,793,162,190.7036,0.27173,1.7381,1
19.7272,2.0307,120.3612,1204,277.5,226.4983,0.30743,1.6338,1
11.3542,1.9147,74.4742,702,240,246.6924,0.29371,1.712,1
193.3529,13.2234,1079.2401,16304,135,113.4751,1.0298,1.2869,1
1.7466,0.43812,229.2952,792,186,129.0458,0.20603,1.9288,1
15.7175,3.592,720.4578,4111,12,22.2638,0.22353,1.6265,1
7.352,2.0812,312.5671,1606,160.5,98.9137,0.25427,1.6901,1
11.1336,2.5204,256.2398,1592,205.5,149.7883,0.22782,1.6596,1
2.0009,0.43984,212.3681,816,210,154.6827,0.24521,1.7618,1
14.4841,1.9033,202.9756,1781,255.5,172.6622,0.46497,1.6376,1
91.9575,9.3521,1906.8357,21501,2,9.5152,0.68601,0.89313,1
16.5456,3.2683,420.2591,3084,126,107.1383,0.36443,1.4846,1
6.177,1.9066,293.2684,1458,148,126.9104,0.28221,1.7541,1
216.3277,14.1655,611.1548,9591,185,189.3775,0.81088,0.61422,1
4.3535,1.2006,159.337,809,220.5,213.1958,0.24025,1.7984,1
210.5133,13.8178,522.0324,8194,227,140.981,0.79356,0.63543,1
1.8492,0.63162,220.2748,734,159,158.9091,0.21111,1.9245,1
8.3104,2.1613,243.251,1293,177.5,173.5679,0.2171,1.8327,1
40.4562,5.6742,412.4508,3875,169,148.8714,0.35539,1.4231,1
5.6171,1.9367,376.6734,1526,98,105.1052,0.20315,1.9072,1
6.4373,1.8194,336.4648,1594,86,71.5349,0.25976,1.54,1
3.5169,1.0661,207.6441,930,186.5,168.1151,0.21688,1.8748,1
13.9713,2.2935,129.9801,1045,244,223.3923,0.30927,1.5202,1
7.7913,1.9692,241.4384,1368,176.5,173.2619,0.34323,1.5008,1
13.1999,3.2715,730.1618,3914,0,212.5382,0.2251,1.7835,1
9.9911,2.6443,390.5408,2102,94,102.4725,0.22131,1.8092,1
60.5954,6.9093,507.0922,5131,172,130.5254,0.69784,1.2827,1
20.8821,3.4933,385.4705,2787,75.5,82.4132,0.3172,1.2896,1
9.1951,2.5583,448.3799,2392,59.5,82.599,0.25487,1.837,1
103.7082,8.3207,125.1851,1731,241.5,241.3869,0.43011,1.3392,1
4.4288,1.4007,314.5183,1425,96.5,122.8294,0.27434,1.7603,1
21.221,3.6252,276.9971,2211,187,151.668,0.30092,1.5465,1
6.4699,2.1975,473.5287,2049,76.5,111.9362,0.21311,1.781,1
11.4779,2.9754,389.8638,2061,108.5,136.2852,0.23522,1.785,1
39.2879,5.4094,558.4632,5276,105,155.4585,0.38922,1.2115,1
9.7972,2.6756,433.858,2378,88,118.2906,0.24681,1.575,1
16.2646,3.4488,278.6622,1855,201,167.2091,0.24873,1.7263,1
124.1609,9.2404,261.9354,3719,274.5,183.0795,0.54336,0.95847,1
7.0877,1.8376,219.3293,1410,197.5,165.0156,0.31688,1.7028,1
15.2518,2.165,196.9166,1761,218,155.0831,0.44367,1.6344,1
1.9161,0.64169,230.6741,722,139,148.7942,0.24571,1.865,1
2.042,0.2112,184.6287,749,243,218.488,0.22337,1.8563,1
8.8398,1.0235,203.1276,1477,327,271.5206,0.31251,1.5269,1
4.9626,0.49248,118.201,719,256.5,207.5079,0.25616,1.7007,1
25.3586,4.5033,599.5576,4559,74,93.7724,0.3207,1.2725,1
220.9231,14.3267,546.8166,8662,190.5,172.8948,0.8849,0.51227,1
6.6288,1.6196,287.8027,1568,174.5,77.6637,0.2547,1.6064,1
4.5333,1.5431,292.3154,1257,117.5,114.4098,0.23256,1.8137,1
6.6532,2.0157,392.5788,1874,103,87.6154,0.21969,1.6084,1
5.8689,1.5181,188.1708,1041,222,195.517,0.2236,1.7855,1
15.1328,3.061,367.4166,2421,180,72.5448,0.33582,1.3142,1
2.2723,0.7701,220.3487,780,174.5,162.2381,0.22703,1.8609,1
1.9483,0.032625,163.5139,656,280.5,180.8019,0.21034,1.8908,1
1.8613,0.54426,180.157,638,173.5,191.2547,0.25052,1.8587,1
2.3011,0.82857,264.9133,954,98,121.7685,0.20797,1.9483,1
2.8782,-0.13249,129.3974,603,261.5,192.2684,0.22315,1.8718,1
3.2452,1.2698,391.5378,1419,0,219.938,0.22557,1.86,1
3.055,1.1986,293.943,1095,98,113.0282,0.24041,1.8483,1
46.4761,5.537,352.4953,3652,222,138.1297,0.44223,1.1093,1
5.7749,1.9782,391.4786,1806,97,80.4341,0.23634,1.7983,1
4.2002,1.1976,198.5383,908,228.5,169.2071,0.24575,1.7714,1
4.591,1.4744,215.7573,1159,165.5,179.9869,0.27686,1.7093,1
3.3689,1.1977,310.4227,1219,113.5,168.8198,0.21523,1.8631,1
